 -1.354298580000000E-002 -7.986962320000000E-004  0.000000000000000E+000
  0.000000000000000E+000 -7.986962320000000E-004  0.000000000000000E+000
  4.002496030000000E-003 -1.440649940000000E-004  0.000000000000000E+000
  0.000000000000000E+000 -1.440649940000000E-004  0.000000000000000E+000
  1.924143120000000E-002 -1.000000000000000E-015  0.000000000000000E+000
  2.539299200000000E-003  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  2.539299200000000E-003
  0.000000000000000E+000 -2.601726370000000E-003 -2.351059510000000E-003
  0.385454744000000       0.114590384000000       0.199119367000000     
  0.000000000000000E+000  0.000000000000000E+000  4.006577300000000E-002
  0.000000000000000E+000  0.000000000000000E+000  6.493309560000000E-002
  0.000000000000000E+000  0.000000000000000E+000  1.354298580000000E-002
 -7.986962320000000E-004  0.000000000000000E+000  0.000000000000000E+000
 -7.986962320000000E-004  0.000000000000000E+000  4.002496030000000E-003
 -1.440649940000000E-004  0.000000000000000E+000  0.000000000000000E+000
 -1.440649940000000E-004  0.000000000000000E+000  1.924143120000000E-002
  0.000000000000000E+000  0.000000000000000E+000 -2.539299200000000E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -2.539299200000000E-003  0.000000000000000E+000
  2.601726370000000E-003
 -1.754693520000000E-004  0.422602660000000       0.127763444000000     
  0.288588937000000       0.000000000000000E+000  0.000000000000000E+000
  4.315738280000000E-002  0.000000000000000E+000 -1.000000000000000E-015
  4.223552850000000E-002  0.000000000000000E+000  0.000000000000000E+000
  1.612279570000000E-002  2.335237980000000E-003  0.000000000000000E+000
  0.000000000000000E+000  2.335237980000000E-003  0.000000000000000E+000
 -1.665934120000000E-003  4.902657680000000E-003  0.000000000000000E+000
  0.000000000000000E+000  4.902657680000000E-003  0.000000000000000E+000
 -2.636462630000000E-003  0.000000000000000E+000  0.000000000000000E+000
  3.243951730000000E-004  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  1.000000000000000E-015  3.243951730000000E-004
  0.000000000000000E+000  3.103067890000000E-003  1.754693520000000E-004
 -0.422602660000000      -0.127763444000000      -0.288588937000000     
  0.000000000000000E+000  1.000000000000000E-015  4.315738280000000E-002
 -1.000000000000000E-015  0.000000000000000E+000  4.223552850000000E-002
  0.000000000000000E+000  0.000000000000000E+000  1.612279570000000E-002
 -2.335237980000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -2.335237980000000E-003  0.000000000000000E+000  1.665934120000000E-003
 -4.902657680000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -4.902657680000000E-003  0.000000000000000E+000  2.636462630000000E-003
  0.000000000000000E+000  0.000000000000000E+000  3.243951730000000E-004
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  3.243951730000000E-004  0.000000000000000E+000
  3.103067890000000E-003
 -2.000000000000000E-015 -2.000000000000000E-015  3.000000000000000E-015
 -1.000000000000000E-014 -0.263081155000000      -5.638581420000000E-002
  1.000000000000000E-015 -0.327424911000000      -7.017652110000000E-002
  6.000000000000000E-015 -0.202329907000000      -4.336508470000000E-002
  0.000000000000000E+000  1.000000000000000E-015  0.000000000000000E+000
  3.215390290000000E-003  1.000000000000000E-015  6.891500820000000E-004
  1.000000000000000E-015  4.000000000000000E-015  0.000000000000000E+000
  1.618615940000000E-002  4.000000000000000E-015  3.469156810000000E-003
  3.000000000000000E-015  3.975508350000000E-003  3.810551040000000E-004
  0.000000000000000E+000  1.777901380000000E-003  0.000000000000000E+000
 -5.106001330000000E-003  8.520651170000000E-004  0.000000000000000E+000
 -1.094362090000000E-003 -1.000000000000000E-015  0.000000000000000E+000
 -1.000000000000000E-015  0.000000000000000E+000  4.000000000000000E-015
 -0.263081155000000      -5.638581420000000E-002 -2.000000000000000E-015
 -0.327424911000000      -7.017652110000000E-002 -1.000000000000000E-015
 -0.202329907000000      -4.336508470000000E-002 -1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000 -3.215390290000000E-003
  0.000000000000000E+000 -6.891500820000000E-004  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -1.618615940000000E-002
  0.000000000000000E+000 -3.469156810000000E-003  0.000000000000000E+000
  3.975508350000000E-003  3.810551040000000E-004  0.000000000000000E+000
  1.777901380000000E-003  0.000000000000000E+000 -5.106001330000000E-003
  8.520651170000000E-004  0.000000000000000E+000 -1.094362090000000E-003
 -1.000000000000000E-015
  0.000000000000000E+000  1.000000000000000E-015 -1.000000000000000E-015
  3.000000000000000E-015 -5.638581420000000E-002  0.263081155000000     
  2.000000000000000E-015 -7.017652110000000E-002  0.327424911000000     
  7.000000000000000E-015 -4.336508470000000E-002  0.202329907000000     
 -1.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
  6.891500820000000E-004  0.000000000000000E+000 -3.215390290000000E-003
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
  3.469156810000000E-003 -1.000000000000000E-015 -1.618615940000000E-002
 -1.000000000000000E-015  8.520651170000000E-004 -1.777901380000000E-003
 -1.000000000000000E-015  3.810551040000000E-004  0.000000000000000E+000
 -1.094362090000000E-003 -3.975508350000000E-003 -1.000000000000000E-015
  5.106001330000000E-003 -1.000000000000000E-015 -1.000000000000000E-015
 -1.000000000000000E-015  1.000000000000000E-015  0.000000000000000E+000
 -5.638581420000000E-002  0.263081155000000      -2.000000000000000E-015
 -7.017652110000000E-002  0.327424911000000       1.000000000000000E-015
 -4.336508470000000E-002  0.202329907000000      -2.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000 -6.891500820000000E-004
  0.000000000000000E+000  3.215390290000000E-003  0.000000000000000E+000
  1.000000000000000E-015  0.000000000000000E+000 -3.469156810000000E-003
  1.000000000000000E-015  1.618615940000000E-002  1.000000000000000E-015
  8.520651170000000E-004 -1.777901380000000E-003 -1.000000000000000E-015
  3.810551040000000E-004  0.000000000000000E+000 -1.094362090000000E-003
 -3.975508350000000E-003 -1.000000000000000E-015  5.106001330000000E-003
 -2.000000000000000E-015
  2.994455720000000E-003  0.105529899000000       2.312420760000000E-002
  0.170071201000000       2.000000000000000E-015 -1.000000000000000E-015
  0.249604646000000       3.000000000000000E-015 -3.000000000000000E-015
  0.338791799000000       2.000000000000000E-015  0.000000000000000E+000
  0.191492133000000       1.679389490000000E-003  0.000000000000000E+000
  0.000000000000000E+000  1.679389490000000E-003  0.000000000000000E+000
 -8.559000050000000E-003 -3.894954730000000E-003  0.000000000000000E+000
  0.000000000000000E+000 -3.894954730000000E-003  0.000000000000000E+000
 -4.482658300000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -4.827217390000000E-003  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000 -4.827217390000000E-003
  0.000000000000000E+000  1.656235890000000E-003  2.994455720000000E-003
  0.105529899000000       2.312420760000000E-002  0.170071201000000     
  2.000000000000000E-015 -2.000000000000000E-015 -0.249604646000000     
  3.000000000000000E-015 -1.000000000000000E-015 -0.338791799000000     
  2.000000000000000E-015 -2.000000000000000E-015 -0.191492133000000     
  1.679389490000000E-003  0.000000000000000E+000  0.000000000000000E+000
  1.679389490000000E-003  0.000000000000000E+000 -8.559000050000000E-003
 -3.894954730000000E-003  0.000000000000000E+000  0.000000000000000E+000
 -3.894954730000000E-003  0.000000000000000E+000 -4.482658300000000E-002
  0.000000000000000E+000  0.000000000000000E+000  4.827217390000000E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  4.827217390000000E-003  0.000000000000000E+000
 -1.656235890000000E-003
  1.000000000000000E-015  2.000000000000000E-015 -1.000000000000000E-015
  5.000000000000000E-015  4.077719860000000E-002  0.295078507000000     
  1.000000000000000E-015  4.919399010000000E-002  0.355985444000000     
 -3.000000000000000E-015  3.670368800000000E-002  0.265601116000000     
  0.000000000000000E+000 -1.000000000000000E-015  0.000000000000000E+000
  5.509672030000000E-006 -1.000000000000000E-015  3.986997280000000E-005
 -1.000000000000000E-015 -2.000000000000000E-015 -1.000000000000000E-015
  2.545365860000000E-004 -2.000000000000000E-015  1.841918480000000E-003
 -1.000000000000000E-015  2.030712190000000E-004  6.571788150000000E-004
  1.000000000000000E-015  9.081620800000000E-005  0.000000000000000E+000
  2.831494430000000E-004  1.469496540000000E-003  1.000000000000000E-015
  2.048971430000000E-003  2.000000000000000E-015  1.000000000000000E-015
  3.000000000000000E-015  0.000000000000000E+000 -2.000000000000000E-015
 -4.077719860000000E-002 -0.295078507000000       1.000000000000000E-015
 -4.919399010000000E-002 -0.355985444000000       1.000000000000000E-015
 -3.670368800000000E-002 -0.265601116000000      -1.000000000000000E-015
 -1.000000000000000E-015  0.000000000000000E+000  5.509672030000000E-006
 -1.000000000000000E-015  3.986997280000000E-005 -1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  2.545365860000000E-004
 -1.000000000000000E-015  1.841918480000000E-003 -1.000000000000000E-015
 -2.030712190000000E-004 -6.571788150000000E-004  0.000000000000000E+000
 -9.081620800000000E-005  0.000000000000000E+000 -2.831494430000000E-004
 -1.469496540000000E-003  0.000000000000000E+000 -2.048971430000000E-003
  0.000000000000000E+000
  2.000000000000000E-015  4.000000000000000E-015 -1.000000000000000E-015
  6.000000000000000E-015  0.295078507000000      -4.077719860000000E-002
 -1.000000000000000E-015  0.355985444000000      -4.919399010000000E-002
  2.000000000000000E-015  0.265601116000000      -3.670368800000000E-002
 -4.000000000000000E-015 -1.000000000000000E-015  0.000000000000000E+000
  3.986997280000000E-005 -1.000000000000000E-015 -5.509672030000000E-006
 -1.000000000000000E-015 -3.000000000000000E-015  0.000000000000000E+000
  1.841918480000000E-003 -2.000000000000000E-015 -2.545365860000000E-004
 -2.000000000000000E-015  1.469496540000000E-003 -9.081620800000000E-005
  0.000000000000000E+000  6.571788150000000E-004  0.000000000000000E+000
  2.048971430000000E-003 -2.030712190000000E-004 -1.000000000000000E-015
 -2.831494430000000E-004 -1.000000000000000E-015  1.000000000000000E-015
  3.000000000000000E-015  0.000000000000000E+000 -5.000000000000000E-015
 -0.295078507000000       4.077719860000000E-002 -1.000000000000000E-015
 -0.355985444000000       4.919399010000000E-002  0.000000000000000E+000
 -0.265601116000000       3.670368800000000E-002 -3.000000000000000E-015
 -1.000000000000000E-015  0.000000000000000E+000  3.986997280000000E-005
 -1.000000000000000E-015 -5.509672030000000E-006 -1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  1.841918480000000E-003
  0.000000000000000E+000 -2.545365860000000E-004  0.000000000000000E+000
 -1.469496540000000E-003  9.081620800000000E-005  0.000000000000000E+000
 -6.571788150000000E-004  0.000000000000000E+000 -2.048971430000000E-003
  2.030712190000000E-004  0.000000000000000E+000  2.831494430000000E-004
  0.000000000000000E+000
  3.339627740000000E-003 -0.141503183000000      -5.036630270000000E-002
 -0.420810331000000       1.000000000000000E-015 -1.000000000000000E-015
  0.289091200000000       1.000000000000000E-015 -1.000000000000000E-015
  0.294923195000000       1.000000000000000E-015 -1.000000000000000E-015
  0.640754536000000      -6.019464420000000E-003  0.000000000000000E+000
  0.000000000000000E+000 -6.019464420000000E-003  0.000000000000000E+000
  3.684238190000000E-003 -8.021079960000000E-003  0.000000000000000E+000
  0.000000000000000E+000 -8.021079960000000E-003  0.000000000000000E+000
  3.954193770000000E-003  0.000000000000000E+000  0.000000000000000E+000
  8.984110080000000E-003  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  8.984110080000000E-003
  0.000000000000000E+000  2.273061240000000E-002 -3.339627740000000E-003
  0.141503183000000       5.036630270000000E-002  0.420810331000000     
 -1.000000000000000E-015  0.000000000000000E+000  0.289091200000000     
 -1.000000000000000E-015  0.000000000000000E+000  0.294923195000000     
 -1.000000000000000E-015  1.000000000000000E-015  0.640754536000000     
  6.019464420000000E-003  0.000000000000000E+000  0.000000000000000E+000
  6.019464420000000E-003  0.000000000000000E+000 -3.684238190000000E-003
  8.021079960000000E-003  0.000000000000000E+000  0.000000000000000E+000
  8.021079960000000E-003  0.000000000000000E+000 -3.954193770000000E-003
  0.000000000000000E+000  0.000000000000000E+000  8.984110080000000E-003
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  8.984110080000000E-003  0.000000000000000E+000
  2.273061240000000E-002
  3.639110160000000E-002 -0.118602681000000      -0.552487932000000     
   1.98295074000000      -1.000000000000000E-015  0.000000000000000E+000
 -2.905404470000000E-002 -3.000000000000000E-015  4.000000000000000E-015
 -0.148989328000000       2.000000000000000E-015 -4.000000000000000E-015
  0.168117430000000      -8.975598170000000E-002  0.000000000000000E+000
  0.000000000000000E+000 -8.975598170000000E-002  0.000000000000000E+000
 -9.328815779999999E-002 -0.632772154000000       0.000000000000000E+000
  0.000000000000000E+000 -0.632772154000000       0.000000000000000E+000
 -0.656218082000000       1.000000000000000E-015  0.000000000000000E+000
  1.926309670000000E-002  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000 -1.000000000000000E-015  1.926309670000000E-002
  0.000000000000000E+000  2.847960040000000E-002  3.639110160000000E-002
 -0.118602681000000      -0.552487932000000        1.98295074000000     
 -1.000000000000000E-015  1.000000000000000E-015  2.905404470000000E-002
 -3.000000000000000E-015  6.000000000000000E-015  0.148989328000000     
  2.000000000000000E-015 -5.000000000000000E-015 -0.168117430000000     
 -8.975598170000000E-002  0.000000000000000E+000  0.000000000000000E+000
 -8.975598170000000E-002  0.000000000000000E+000 -9.328815779999999E-002
 -0.632772154000000       0.000000000000000E+000  0.000000000000000E+000
 -0.632772154000000       0.000000000000000E+000 -0.656218082000000     
  1.000000000000000E-015 -1.000000000000000E-015 -1.926309670000000E-002
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
 -2.000000000000000E-015 -1.926309670000000E-002 -1.000000000000000E-015
 -2.847960040000000E-002
  5.718941010000000E-002  2.225514060000000E-002 -0.249115622000000     
  0.445648997000000       1.000000000000000E-015 -1.000000000000000E-015
 -0.133044599000000       2.100000000000000E-014 -6.000000000000000E-015
 -0.734918930000000      -2.000000000000000E-014  5.000000000000000E-015
   1.07300430000000      -5.668675790000000E-002  0.000000000000000E+000
  0.000000000000000E+000 -5.668675790000000E-002  0.000000000000000E+000
 -3.945826520000000E-002 -0.264242426000000       0.000000000000000E+000
  0.000000000000000E+000 -0.264242426000000       0.000000000000000E+000
 -0.397735044000000      -5.000000000000000E-015  1.000000000000000E-015
  6.317358160000000E-002 -2.000000000000000E-015  0.000000000000000E+000
 -2.000000000000000E-015  1.000000000000000E-015  6.317358160000000E-002
  1.000000000000000E-015  0.153283368000000      -5.718941010000000E-002
 -2.225514060000000E-002  0.249115622000000      -0.445648997000000     
  1.000000000000000E-015  0.000000000000000E+000 -0.133044599000000     
  1.200000000000000E-014 -3.000000000000000E-015 -0.734918930000000     
 -9.000000000000000E-015  2.000000000000000E-015   1.07300430000000     
  5.668675790000000E-002  0.000000000000000E+000  0.000000000000000E+000
  5.668675790000000E-002  0.000000000000000E+000  3.945826520000000E-002
  0.264242426000000       0.000000000000000E+000  0.000000000000000E+000
  0.264242426000000       0.000000000000000E+000  0.397735044000000     
 -3.000000000000000E-015  0.000000000000000E+000  6.317358160000000E-002
 -1.000000000000000E-015  0.000000000000000E+000 -1.000000000000000E-015
  1.000000000000000E-015  6.317358160000000E-002  0.000000000000000E+000
  0.153283368000000     
  2.000000000000000E-015  4.000000000000000E-015 -4.000000000000000E-015
  7.000000000000000E-015 -9.385326310000000E-002  2.312456500000000E-002
 -2.000000000000000E-015 -0.966638638000000       0.238170707000000     
 -8.000000000000001E-015  0.782605608000000      -0.192826692000000     
  1.400000000000000E-014 -1.000000000000000E-015  0.000000000000000E+000
 -1.393621570000000E-003 -2.000000000000000E-015  3.433753020000000E-004
 -1.000000000000000E-015 -7.000000000000000E-015  0.000000000000000E+000
  2.337170020000000E-002 -6.000000000000000E-015 -5.758568030000000E-003
 -8.000000000000001E-015  0.234874648000000      -2.588065930000000E-002
  0.000000000000000E+000  0.105039136000000       0.000000000000000E+000
  0.100098039000000      -5.787091350000000E-002  0.000000000000000E+000
 -2.466321930000000E-002  1.000000000000000E-015  0.000000000000000E+000
  4.000000000000000E-015  6.000000000000000E-015 -1.300000000000000E-014
 -9.385326310000000E-002  2.312456500000000E-002 -3.000000000000000E-015
 -0.966638638000000       0.238170707000000      -1.800000000000000E-014
  0.782605608000000      -0.192826692000000       2.300000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000  1.393621570000000E-003
  2.000000000000000E-015 -3.433753020000000E-004  0.000000000000000E+000
  5.000000000000000E-015  0.000000000000000E+000 -2.337170020000000E-002
  3.000000000000000E-015  5.758568030000000E-003  6.000000000000000E-015
  0.234874648000000      -2.588065930000000E-002  2.000000000000000E-015
  0.105039136000000       0.000000000000000E+000  0.100098039000000     
 -5.787091350000000E-002  2.000000000000000E-015 -2.466321930000000E-002
  4.000000000000000E-015
  0.000000000000000E+000 -1.000000000000000E-015 -2.000000000000000E-015
  6.000000000000000E-015 -2.312456500000000E-002 -9.385326310000000E-002
  0.000000000000000E+000 -0.238170707000000      -0.966638638000000     
  1.000000000000000E-015  0.192826692000000       0.782605608000000     
  2.000000000000000E-015  0.000000000000000E+000  0.000000000000000E+000
 -3.433753020000000E-004 -1.000000000000000E-015 -1.393621570000000E-003
  0.000000000000000E+000 -3.000000000000000E-015  0.000000000000000E+000
  5.758568030000000E-003 -2.000000000000000E-015  2.337170020000000E-002
 -3.000000000000000E-015  5.787091350000000E-002  0.105039136000000     
  0.000000000000000E+000  2.588065930000000E-002  0.000000000000000E+000
  2.466321930000000E-002  0.234874648000000       0.000000000000000E+000
  0.100098039000000      -1.000000000000000E-015  0.000000000000000E+000
 -1.000000000000000E-015 -3.000000000000000E-015  1.200000000000000E-014
 -2.312456500000000E-002 -9.385326310000000E-002  0.000000000000000E+000
 -0.238170707000000      -0.966638638000000       1.000000000000000E-015
  0.192826692000000       0.782605608000000       1.000000000000000E-015
  0.000000000000000E+000  0.000000000000000E+000  3.433753020000000E-004
  0.000000000000000E+000  1.393621570000000E-003 -1.000000000000000E-015
 -3.000000000000000E-015  0.000000000000000E+000 -5.758568030000000E-003
 -4.000000000000000E-015 -2.337170020000000E-002 -3.000000000000000E-015
  5.787091350000000E-002  0.105039136000000       0.000000000000000E+000
  2.588065930000000E-002  0.000000000000000E+000  2.466321930000000E-002
  0.234874648000000       0.000000000000000E+000  0.100098039000000     
  0.000000000000000E+000
  4.533890230000000E-003  2.004563730000000E-002  0.120906679000000     
 -0.171867903000000       2.000000000000000E-015  5.000000000000000E-015
 -2.634379940000000E-002  3.600000000000000E-014  7.000000000000000E-014
  -1.08068932000000      -4.600000000000000E-014 -8.700000000000000E-014
  0.994486757000000       1.282028730000000E-002  0.000000000000000E+000
  0.000000000000000E+000  1.282028730000000E-002 -1.000000000000000E-015
  2.905485200000000E-002  0.115565485000000       0.000000000000000E+000
  0.000000000000000E+000  0.115565485000000       0.000000000000000E+000
  0.222332392000000      -9.000000000000000E-015 -8.000000000000001E-015
  0.115818231000000      -4.000000000000000E-015  0.000000000000000E+000
 -4.000000000000000E-015 -1.700000000000000E-014  0.115818231000000     
 -8.000000000000001E-015  0.277658701000000       4.533890230000000E-003
  2.004563730000000E-002  0.120906679000000      -0.171867903000000     
 -3.000000000000000E-015 -5.000000000000000E-015  2.634379940000000E-002
 -4.300000000000000E-014 -6.900000000000000E-014   1.08068932000000     
  5.200000000000000E-014  8.600000000000000E-014 -0.994486757000000     
  1.282028730000000E-002  0.000000000000000E+000  0.000000000000000E+000
  1.282028730000000E-002 -1.000000000000000E-015  2.905485200000000E-002
  0.115565485000000       0.000000000000000E+000  0.000000000000000E+000
  0.115565485000000       0.000000000000000E+000  0.222332392000000     
  1.000000000000000E-014  8.000000000000001E-015 -0.115818231000000     
  5.000000000000000E-015  0.000000000000000E+000  5.000000000000000E-015
  1.700000000000000E-014 -0.115818231000000       8.000000000000001E-015
 -0.277658701000000     
  2.000000000000000E-015  4.000000000000000E-015  5.000000000000000E-015
 -3.600000000000000E-014 -6.714810170000000E-002  2.724182010000000E-002
 -1.000000000000000E-015 -0.929721602000000       0.377185772000000     
 -1.800000000000000E-014   1.14371325000000      -0.464001657000000     
  3.100000000000000E-014  0.000000000000000E+000  0.000000000000000E+000
  7.061008580000000E-003  0.000000000000000E+000 -2.864633850000000E-003
  1.000000000000000E-015  6.000000000000000E-015  0.000000000000000E+000
  4.126297170000000E-003  6.000000000000000E-015 -1.674028640000000E-003
  6.000000000000000E-015  0.225971286000000      -4.099875190000000E-002
  2.000000000000000E-015  0.101057431000000       0.000000000000000E+000
  0.102397134000000      -9.167599630000001E-002  2.000000000000000E-015
 -4.154226610000000E-002  4.000000000000000E-015 -2.000000000000000E-015
 -3.000000000000000E-015 -4.000000000000000E-015  3.500000000000000E-014
  6.714810170000000E-002 -2.724182010000000E-002 -1.000000000000000E-015
  0.929721602000000      -0.377185772000000       4.000000000000000E-015
  -1.14371325000000       0.464001657000000       1.100000000000000E-014
  0.000000000000000E+000  0.000000000000000E+000  7.061008580000000E-003
  0.000000000000000E+000 -2.864633850000000E-003  0.000000000000000E+000
 -5.000000000000000E-015  0.000000000000000E+000  4.126297170000000E-003
 -5.000000000000000E-015 -1.674028640000000E-003 -2.000000000000000E-015
 -0.225971286000000       4.099875190000000E-002 -1.000000000000000E-015
 -0.101057431000000       0.000000000000000E+000 -0.102397134000000     
  9.167599630000001E-002 -1.000000000000000E-015  4.154226610000000E-002
 -1.000000000000000E-015
  1.000000000000000E-015  2.000000000000000E-015  9.000000000000000E-015
 -1.300000000000000E-014 -2.724182010000000E-002 -6.714810170000000E-002
 -2.000000000000000E-015 -0.377185772000000      -0.929721602000000     
 -8.700000000000000E-014  0.464001657000000        1.14371325000000     
  7.900000000000000E-014  1.000000000000000E-015  0.000000000000000E+000
  2.864633850000000E-003  1.000000000000000E-015  7.061008580000000E-003
  2.000000000000000E-015  9.000000000000000E-015  0.000000000000000E+000
  1.674028640000000E-003  9.000000000000000E-015  4.126297170000000E-003
  1.800000000000000E-014  9.167599630000001E-002  0.101057431000000     
  9.000000000000000E-015  4.099875190000000E-002  0.000000000000000E+000
  4.154226610000000E-002  0.225971286000000       9.000000000000000E-015
  0.102397134000000       2.300000000000000E-014  0.000000000000000E+000
  2.000000000000000E-015  1.000000000000000E-014 -1.500000000000000E-014
  2.724182010000000E-002  6.714810170000000E-002  2.000000000000000E-015
  0.377185772000000       0.929721602000000       8.600000000000000E-014
 -0.464001657000000       -1.14371325000000      -7.900000000000000E-014
  1.000000000000000E-015  0.000000000000000E+000  2.864633850000000E-003
  1.000000000000000E-015  7.061008580000000E-003  2.000000000000000E-015
  1.000000000000000E-014  0.000000000000000E+000  1.674028640000000E-003
  1.000000000000000E-014  4.126297170000000E-003  1.800000000000000E-014
 -9.167599630000001E-002 -0.101057431000000      -9.000000000000000E-015
 -4.099875190000000E-002  0.000000000000000E+000 -4.154226610000000E-002
 -0.225971286000000      -9.000000000000000E-015 -0.102397134000000     
 -2.200000000000000E-014
 -0.105970198000000      -0.352489132000000      -0.793692899000000     
   5.15475356000000      -1.000000000000000E-015  0.000000000000000E+000
  2.391042230000000E-002 -8.000000000000001E-015  2.000000000000000E-015
  0.462848730000000       8.000000000000001E-015 -3.000000000000000E-015
  -2.18500828000000      -7.965574940000000E-002  0.000000000000000E+000
  0.000000000000000E+000 -7.965574940000000E-002  0.000000000000000E+000
 -0.104414608000000      -0.929454491000000       0.000000000000000E+000
  0.000000000000000E+000 -0.929454491000000       0.000000000000000E+000
 -0.917141677000000       2.000000000000000E-015  0.000000000000000E+000
 -5.033871990000000E-002  1.000000000000000E-015  0.000000000000000E+000
  1.000000000000000E-015 -1.000000000000000E-015 -5.033871990000000E-002
  0.000000000000000E+000 -9.496511389999999E-002  0.105970198000000     
  0.352489132000000       0.793692899000000       -5.15475356000000     
  0.000000000000000E+000  0.000000000000000E+000  2.391042230000000E-002
  7.000000000000000E-015 -3.000000000000000E-015  0.462848730000000     
 -9.000000000000000E-015  4.000000000000000E-015  -2.18500828000000     
